id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,GBH,GBD,GBA,BSH,BSD,BSA,year
3153,95336,170593,30425,32318,40570,185566,25382,166676,22929,25643,35905,34213,275936,177532,46337,180274,181255,41896,32827,25416,180271,17296,1.25,5.5,12.0,1.22,5.5,13.0,1.22,5.0,10.0,1.25,5.5,12.0,0.0,0.0,0.0,1.25,5.5,13.0,1.22,5.5,13.0,1.25,5.75,15.0,1.22,5.75,11.0,1.22,5.0,13.0,2012
3154,22700,166889,150007,57057,42294,95220,201704,114792,206679,95257,34082,42231,67363,67298,26065,158886,171229,308309,143790,35831,67333,72628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
3155,35336,32717,23507,102777,166065,213831,13917,32694,71360,246316,37774,13471,25131,29198,162548,142282,34426,35463,34447,243160,23512,78901,3.8,3.5,1.95,3.5,3.2,2.0,3.3,3.2,2.0,3.75,3.3,2.0,3.93,3.51,2.04,3.3,3.1,2.0,3.6,3.3,2.05,3.9,3.5,2.0,3.5,3.2,2.0,3.75,3.3,2.0,2012
3156,210387,277384,93358,78411,160222,292678,310836,426612,187669,179901,93470,26167,210126,33451,46726,248169,11324,208984,46757,145061,94307,183530,2.5,3.0,3.2,2.5,3.1,2.9,2.4,3.15,2.9,2.4,3.0,3.1,2.48,3.14,3.3,2.6,2.9,3.0,0.0,0.0,0.0,2.5,3.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,2016
3157,288880,36786,200962,119541,37194,23253,186831,176300,26434,110148,33881,24579,32870,257847,33086,93484,183500,182223,179410,261313,358289,23264,1.62,3.75,5.5,1.65,3.6,5.5,1.65,3.6,5.1,1.67,3.6,5.5,1.69,3.74,6.16,1.67,3.4,6.0,0.0,0.0,0.0,1.7,3.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
3158,26589,110116,45482,31296,26455,158278,39940,25259,243439,351999,281110,73462,243465,363369,466854,279861,198559,320672,561849,303926,212819,318809,2.6,3.5,2.55,2.7,3.3,2.45,2.5,3.1,2.6,2.75,3.6,2.4,2.66,3.64,2.64,2.45,3.4,2.6,0.0,0.0,0.0,2.62,3.6,2.55,0.0,0.0,0.0,0.0,0.0,0.0,2015
3159,30820,12330,31290,30902,37317,19511,27324,30530,39902,30445,15403,29303,39841,40093,27411,38213,78990,141160,147729,36011,31614,36084,1.85,3.5,4.2,1.8,3.4,4.3,1.85,3.4,4.0,1.8,3.3,3.75,0.0,0.0,0.0,1.8,3.5,4.0,1.8,3.75,4.2,1.83,3.5,4.0,1.85,3.4,4.1,1.8,3.4,4.33,2010
3160,40604,25990,24932,40940,46212,30585,40189,37549,40608,40958,40948,40841,11860,11349,150313,150081,150082,150091,112397,150083,25929,156556,1.4,4.2,8.5,1.35,4.1,8.5,1.3,4.4,8.5,1.36,4.0,7.0,0.0,0.0,0.0,1.4,4.0,7.5,1.44,4.0,7.0,1.4,4.0,7.5,1.4,4.0,7.5,1.4,4.0,7.0,2010
3161,30859,31306,52133,30627,38834,30675,32345,30631,30679,30822,30853,30455,26108,38835,24531,46403,30895,156727,31097,31921,30840,40755,1.44,4.33,7.5,1.45,4.0,7.0,1.55,3.8,5.2,1.53,4.0,6.0,0.0,0.0,0.0,1.5,4.2,6.5,1.5,4.33,6.0,1.5,4.5,7.5,1.5,4.0,6.0,1.5,4.0,7.0,2011
3162,39477,39273,113762,26315,24443,24436,42651,39286,27731,24448,39638,30720,34534,32752,30890,30870,46554,32751,30731,26096,41044,30729,4.75,3.25,1.83,4.5,3.1,1.8,4.1,3.2,1.9,4.0,3.0,1.83,0.0,0.0,0.0,4.6,3.3,1.83,4.33,3.25,1.9,4.33,3.25,1.85,4.5,3.2,1.85,4.33,3.2,1.8,2009
3163,167035,38994,40016,182923,40740,473852,210119,282472,40060,71602,169193,33109,229855,26138,26399,559065,202633,157560,210142,244558,155623,503149,1.57,3.8,6.5,1.57,4.0,6.0,1.6,3.6,5.6,1.57,3.8,6.5,1.58,4.1,7.02,1.55,4.0,6.0,0.0,0.0,0.0,1.57,4.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
3164,40648,38064,268273,186991,213688,37824,111801,531629,722766,96652,2983,213504,37597,30276,40721,37484,37441,105351,466672,513086,25462,38699,2.05,3.25,3.75,1.95,3.4,3.75,1.9,3.45,3.8,2.05,3.4,3.6,2.09,3.51,3.9,2.05,3.4,3.6,0.0,0.0,0.0,2.1,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,2016
3165,32418,180137,32411,32844,199325,118897,32866,23083,25416,25600,119435,32658,112704,35955,32670,182567,41063,34254,38866,17749,32624,32620,2.0,3.25,3.9,1.91,3.4,3.5,2.0,3.2,3.3,2.1,3.25,3.6,2.14,3.45,3.72,2.2,3.2,3.4,1.95,3.3,3.75,2.15,3.4,3.8,1.91,3.4,3.5,2.1,3.3,3.6,2013
3166,36374,36394,24751,23818,33312,39306,109898,24223,37169,160496,34543,23984,46403,30354,26209,40006,30895,97988,24656,31097,24635,30348,3.1,3.25,2.38,2.85,3.25,2.25,3.05,3.2,2.25,3.0,3.25,2.38,0.0,0.0,0.0,3.1,3.3,2.3,3.1,3.3,2.3,3.0,3.25,2.3,3.0,3.25,2.3,3.1,3.2,2.38,2009
3167,31299,36008,27607,28435,43061,39843,36051,33336,42331,12246,30652,33339,9124,33082,42221,33285,40923,39796,70610,38828,39734,37558,2.0,3.3,4.0,2.05,3.2,3.35,2.0,3.3,3.6,2.0,3.2,3.2,0.0,0.0,0.0,1.91,3.2,3.5,2.15,3.2,3.5,1.91,3.3,3.6,2.0,3.35,3.75,2.0,3.3,3.6,2009
3168,43283,27684,39304,26098,41882,39562,40608,72518,41760,30991,41542,27659,164029,39419,39207,39422,39367,107502,24622,129391,105548,32747,1.91,3.25,4.2,1.91,3.3,3.9,2.1,3.2,3.2,2.0,3.2,4.0,0.0,0.0,0.0,2.0,3.2,4.0,1.95,3.2,4.2,1.91,3.2,4.0,1.9,3.25,4.1,1.91,3.3,4.0,2011
3169,245555,607148,201111,282676,80295,205278,41156,75342,150649,361322,46289,210164,79737,113672,182921,160844,189101,193978,42479,282281,201939,37506,2.4,3.2,3.1,2.45,3.1,2.95,2.6,3.1,2.7,2.4,3.1,3.0,2.46,3.3,3.22,2.5,3.2,2.88,0.0,0.0,0.0,2.45,3.3,3.2,0.0,0.0,0.0,0.0,0.0,0.0,2015
3170,46705,229855,26138,128456,26399,202633,93984,210142,40659,18576,210692,26167,210126,46726,33451,128666,11324,163160,319300,46757,289155,279172,1.95,3.5,4.0,1.95,3.25,4.0,1.85,3.4,4.1,1.95,3.4,4.0,1.98,3.51,4.26,1.95,3.2,4.33,0.0,0.0,0.0,1.95,3.5,4.33,0.0,0.0,0.0,0.0,0.0,0.0,2015
3171,27284,36395,97491,114492,37381,37249,31290,38188,108401,32118,38848,30820,30530,35112,27475,37317,27472,19511,27287,27774,27556,75447,2.5,3.4,2.7,2.45,3.4,2.65,2.65,3.3,2.4,2.62,3.3,2.62,0.0,0.0,0.0,2.6,3.1,2.8,2.63,3.25,2.7,2.6,3.5,2.75,2.6,3.25,2.6,2.6,3.25,2.62,2011
3172,23932,26454,23783,40128,196169,130670,35532,33633,34261,23934,51553,36374,109897,39658,23818,30635,37169,24223,30628,26347,35411,24635,2.2,3.25,3.4,2.1,3.2,3.4,1.9,3.3,3.7,2.0,3.4,3.75,0.0,0.0,0.0,2.25,3.2,3.2,2.1,3.25,3.6,2.25,3.3,3.6,2.1,3.2,3.5,2.1,3.25,3.6,2011
3173,40672,185123,70891,257855,52004,107930,161651,359193,38578,102879,41622,109222,201916,37479,265275,46391,37449,166111,67334,240054,24383,38573,1.67,3.6,5.5,1.72,3.6,4.75,1.75,3.5,4.5,1.7,3.6,5.0,1.72,3.77,5.7,1.73,3.5,5.0,0.0,0.0,0.0,1.73,3.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
3174,26663,110116,37965,26470,26661,26664,45944,150119,26492,104045,40993,42829,39388,26626,5693,26621,38103,46067,37789,42707,30921,25640,2.0,3.5,3.5,2.1,3.4,3.0,2.0,3.2,3.1,1.91,3.25,3.4,0.0,0.0,0.0,1.95,3.3,3.25,2.0,3.25,3.75,1.95,3.25,3.6,2.0,3.3,3.4,2.0,3.3,3.4,2010
3175,36373,36832,34551,42594,24728,31731,38433,40055,23257,98058,26494,30726,30615,30620,30865,24150,30802,34944,24154,30893,27430,38817,10.0,5.0,1.36,8.5,4.75,1.3,8.0,4.0,1.35,8.0,4.0,1.33,0.0,0.0,0.0,11.0,4.5,1.33,9.0,4.5,1.36,8.0,4.5,1.36,9.0,4.5,1.36,10.0,4.5,1.36,2009
3176,113695,185123,230993,70812,52004,121716,107930,282475,37441,30663,195589,170323,38424,19327,56678,41167,37631,30871,39792,33871,184533,19243,3.6,3.5,2.0,3.6,3.3,2.05,3.3,3.3,2.0,3.4,3.4,2.0,3.71,3.67,2.08,3.75,3.1,2.1,3.5,3.4,2.1,3.7,3.6,2.1,3.6,3.3,2.05,3.4,3.3,2.1,2012
3177,243482,183184,109639,45485,2973,113189,269806,7604,351875,106474,510399,118848,37195,121642,352392,593116,462004,352404,192712,611532,352968,105919,3.75,3.4,2.0,3.3,3.3,2.1,3.0,3.4,2.1,3.5,3.5,2.05,3.64,3.6,2.12,3.4,3.4,2.0,0.0,0.0,0.0,3.5,3.6,2.05,0.0,0.0,0.0,0.0,0.0,0.0,2016
3178,50065,427438,35606,46539,38521,159594,75489,31013,37436,36378,46469,69650,32870,257847,161414,30352,78324,56972,160713,358289,148315,184360,1.25,6.5,15.0,1.28,6.0,11.0,1.27,5.2,10.0,1.25,6.0,13.0,1.27,6.21,14.32,1.29,5.0,12.0,0.0,0.0,0.0,1.29,5.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
3179,69259,170593,31701,40570,129819,23574,25382,166676,22929,25643,35905,32584,32553,39223,168308,281099,264837,196864,46716,32593,355739,23117,1.29,5.5,9.5,1.26,5.0,9.5,1.3,4.4,8.5,1.28,5.5,10.0,1.32,5.29,11.98,1.33,4.5,11.0,1.3,5.25,9.5,1.3,5.25,12.0,1.26,5.0,9.5,1.29,5.5,10.0,2013
3180,32678,151075,33856,33607,215405,56686,103904,38160,24123,25462,40710,24591,31303,38151,33865,38521,38424,26044,33870,75474,179009,23853,1.91,3.4,4.0,1.85,3.35,4.1,1.85,3.4,3.8,1.91,3.25,4.33,0.0,0.0,0.0,2.0,3.4,3.75,2.05,3.2,3.8,2.0,3.3,4.0,1.95,3.4,3.75,1.91,3.3,4.0,2010
3181,37656,183449,303484,213814,474673,186121,75004,231977,213729,161015,39711,213504,79737,41166,150574,74302,43374,143795,36130,71563,46808,111975,1.91,3.6,3.8,2.0,3.3,3.8,2.1,3.3,3.3,2.05,3.4,3.5,2.05,3.56,3.98,2.1,3.2,3.7,2.05,3.5,3.7,2.05,3.6,3.9,0.0,0.0,0.0,0.0,0.0,0.0,2013
3182,22962,264216,23507,112123,150969,62382,35972,32559,32630,189075,481541,32584,445510,301237,196864,281099,287900,127134,32711,298447,36611,355739,1.7,3.6,5.0,1.7,3.4,4.5,1.7,3.4,4.3,1.73,3.5,5.0,1.73,3.73,5.46,1.75,3.4,5.0,1.73,3.5,4.8,1.73,3.6,5.25,0.0,0.0,0.0,0.0,0.0,0.0,2014
3183,47559,98057,171094,32844,32419,119435,35463,32455,25416,118896,31916,34213,34259,35751,275936,180274,162549,95352,469296,41896,181255,147877,1.75,3.6,4.75,1.67,3.4,4.75,1.7,3.5,4.4,1.8,3.5,4.6,1.83,3.65,4.74,1.83,3.4,4.5,0.0,0.0,0.0,1.8,3.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,2015
3184,120598,40007,46338,277412,26256,693171,103869,37986,41364,26330,26374,510569,40537,39965,93485,306128,574633,210128,470539,26163,294859,239259,4.2,3.75,1.85,4.2,3.4,1.85,4.35,3.4,1.8,4.2,3.6,1.8,4.59,3.84,1.83,4.2,3.5,1.85,0.0,0.0,0.0,4.4,3.75,1.83,0.0,0.0,0.0,0.0,0.0,0.0,2016
3185,31432,30509,174321,30459,16351,40196,78324,37459,36615,246575,37412,37770,49571,23571,38899,43061,278343,173317,319300,139671,20694,286119,1.62,4.2,6.0,1.62,4.0,5.5,1.6,4.0,5.0,1.57,4.0,5.75,1.61,4.26,6.14,1.62,3.6,6.0,0.0,0.0,0.0,1.62,4.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
3186,178778,212156,189982,447084,309496,212819,34267,27420,140819,212893,30249,177953,107588,36180,205893,196205,35989,164259,520979,42860,196366,172388,1.95,3.75,3.75,1.95,3.4,3.8,1.9,3.45,3.8,1.91,3.6,3.75,1.97,3.88,3.92,1.95,3.6,3.75,0.0,0.0,0.0,1.95,3.9,3.75,0.0,0.0,0.0,0.0,0.0,0.0,2015
3187,30974,35515,156013,24216,68237,155913,46810,23629,24381,22045,184321,103428,22964,165526,26108,180330,118929,109330,42598,39139,184822,30348,1.7,4.0,5.5,1.72,3.7,4.6,1.75,3.5,4.5,1.73,3.75,5.25,1.71,3.99,5.35,1.73,3.6,5.0,0.0,0.0,0.0,1.7,3.9,5.5,0.0,0.0,0.0,0.0,0.0,0.0,2015
3188,27518,36186,36005,12288,25483,27314,39834,28081,22535,30922,47357,27467,36076,27471,27475,30912,34267,27472,27478,29622,27484,35997,2.4,3.3,2.9,2.4,3.25,2.8,2.3,3.3,2.9,2.38,3.3,2.5,0.0,0.0,0.0,2.4,3.2,2.75,2.5,3.1,2.9,2.3,3.2,3.0,2.45,3.25,2.75,2.5,3.25,2.7,2010
3189,66902,176302,26065,38626,24423,7627,101503,92095,25860,67306,115160,25947,108521,114715,150007,25843,42263,41116,41616,79187,34082,42121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009
3190,69382,362254,69214,463810,558380,69101,116885,173993,20118,147616,69229,69004,13480,237620,307302,69601,182637,112656,206829,30975,406330,496045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
3191,31465,24023,23268,24216,24846,24006,109058,24011,36012,25666,30735,24368,24137,25995,23889,38368,24747,25517,47418,27335,26347,25543,1.29,5.5,11.0,1.25,5.5,10.0,1.3,4.8,8.5,1.29,5.5,10.0,0.0,0.0,0.0,1.29,5.5,10.0,1.29,5.5,11.0,1.22,6.0,12.0,1.3,5.0,9.0,1.3,5.0,10.0,2010
3192,26275,179792,179791,26176,46342,26420,26191,179845,213799,157859,161291,26241,11323,26136,30823,39980,26251,30977,26288,143752,26376,34037,2.4,3.0,3.2,2.5,2.9,3.0,2.5,3.0,2.7,2.38,3.0,2.75,0.0,0.0,0.0,2.5,3.2,2.88,2.5,3.0,2.88,2.5,3.2,3.2,2.4,3.0,3.0,2.4,3.1,2.88,2011
3193,25563,104382,18520,41707,41470,39198,238841,37450,75445,215927,213653,245555,607148,201111,282676,47565,205278,282678,75342,150649,99047,46289,2.38,3.1,3.3,2.4,3.1,3.0,2.4,3.3,2.75,2.3,3.1,3.2,2.4,3.23,3.41,2.4,3.1,3.1,0.0,0.0,0.0,2.4,3.25,3.3,0.0,0.0,0.0,0.0,0.0,0.0,2015
3194,41087,27330,36005,24167,25483,94916,36186,39834,115670,39840,29145,33473,39841,95574,27411,26489,119525,30915,172901,37357,36011,40176,2.1,3.4,3.4,2.15,3.25,3.25,2.2,3.3,2.9,2.1,3.4,3.4,0.0,0.0,0.0,2.25,3.4,3.1,2.1,3.4,3.4,2.15,3.5,3.5,2.2,3.3,3.0,2.1,3.3,3.4,2011
3195,28955,28439,41707,37787,38521,39990,238841,37436,56819,191315,51545,37439,68260,74663,33849,37350,200630,39198,193978,56686,183327,45204,1.73,3.5,5.0,1.7,3.5,5.0,1.75,3.4,4.3,1.62,3.5,5.2,0.0,0.0,0.0,1.73,3.5,5.0,1.75,3.5,5.0,1.8,3.6,5.0,1.7,3.4,5.0,1.73,3.5,4.75,2012
3196,32713,4939,32696,47340,148792,32907,41941,150260,102777,150707,13917,95336,129819,30425,41067,79160,25382,23574,144996,185566,35905,24410,10.0,5.0,1.3,7.75,4.75,1.3,8.0,4.6,1.3,10.0,5.0,1.3,0.0,0.0,0.0,9.0,4.5,1.36,9.0,5.0,1.33,11.0,5.5,1.3,8.0,4.75,1.3,9.0,4.75,1.33,2011
3197,41618,278815,26588,114025,114044,192625,269788,207236,264190,25819,58346,36878,12330,113340,278831,40985,20125,40108,39379,27155,212960,141161,1.67,3.8,5.25,1.67,3.75,5.0,1.65,3.9,4.6,1.61,3.75,5.5,1.73,3.91,5.37,1.7,3.4,5.5,0.0,0.0,0.0,1.7,3.8,5.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
3198,13131,396929,40679,67959,39389,39145,38956,67896,178283,26612,178291,38793,37953,98368,38800,149173,39335,38791,181066,78902,287232,256198,1.67,3.6,5.25,1.67,3.5,4.6,1.65,3.5,4.5,1.66,3.5,4.5,1.7,4.04,5.17,1.65,3.75,4.6,1.73,3.6,4.8,1.67,3.9,5.0,1.67,3.5,4.6,1.7,3.6,4.5,2013
3199,26663,110116,37965,26470,26661,45944,26664,150119,26492,104045,40993,36617,22707,37764,30964,34479,26434,5703,38913,36789,39139,72374,7.0,4.33,1.44,6.0,3.7,1.5,5.0,3.7,1.5,6.0,3.75,1.44,0.0,0.0,0.0,6.5,4.0,1.44,7.5,4.0,1.45,7.0,3.75,1.44,6.5,3.75,1.47,6.0,3.75,1.5,2010
3200,128689,167094,41927,36180,184645,42860,35989,169200,26675,141396,107920,178778,108994,303912,147614,303913,36771,27512,58346,188498,27352,33065,2.0,3.5,3.6,2.0,3.5,3.6,1.8,3.5,4.2,2.0,3.5,3.6,2.03,3.73,3.83,2.0,3.3,3.8,2.0,3.4,3.75,2.05,3.7,3.7,2.0,3.5,3.6,2.0,3.5,3.5,2013
3201,449484,170341,477471,173965,213695,449494,433311,449492,75616,183498,41292,32678,111190,121872,37451,115519,151079,103905,33588,189178,361792,40958,2.1,3.2,3.6,2.05,3.3,3.6,2.2,3.3,3.1,2.1,3.2,3.6,2.09,3.22,4.34,2.15,3.0,3.75,0.0,0.0,0.0,2.1,3.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,2014
3202,37439,32870,33849,291635,215405,193978,39198,38160,38131,25462,41157,97498,151063,95509,107929,33848,49970,214972,33991,25773,314605,75310,3.1,3.3,2.3,3.3,3.4,2.15,3.1,3.3,2.2,3.0,3.25,2.37,3.31,3.44,2.34,3.1,3.1,2.4,3.25,3.3,2.25,3.25,3.4,2.3,3.3,3.4,2.15,3.5,3.3,2.1,2013
3203,103468,424918,46448,150833,243248,26327,46653,181197,159839,89476,41175,41097,159882,39965,26353,145070,94323,35499,179845,210404,157859,116750,3.75,3.25,2.1,3.4,3.3,2.1,3.3,3.1,2.2,3.5,3.25,2.1,3.97,3.27,2.14,4.0,3.0,2.1,0.0,0.0,0.0,4.1,3.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,2015
3204,170323,38424,19327,56678,41167,39792,30871,33635,184533,22543,19243,33986,172430,95509,26255,33848,30994,214972,33991,25773,38821,115798,1.62,3.8,5.5,1.62,3.9,5.0,1.65,3.6,5.1,1.62,3.75,5.5,1.66,4.14,5.62,1.67,3.5,5.5,1.67,3.75,5.25,1.65,4.1,5.5,1.62,3.9,5.0,1.62,3.6,5.5,2012
3205,107806,186284,149334,36832,280033,201811,38365,208985,131531,265123,148329,67949,521280,202471,466443,37889,188231,38786,147732,178165,209855,231006,1.62,3.75,5.5,1.62,3.7,5.5,1.6,3.6,4.8,1.61,3.75,5.0,1.66,3.92,5.7,1.65,3.5,5.0,0.0,0.0,0.0,1.67,3.7,5.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
3206,41097,26162,41198,26353,187017,94323,35499,179845,210404,145070,26374,190741,195299,435214,192770,41174,21414,16493,26326,409193,210184,169865,1.8,3.25,5.0,1.78,3.4,4.75,1.8,3.4,4.35,1.72,3.5,5.0,1.82,3.51,5.36,1.8,3.4,4.75,1.8,3.4,4.8,1.83,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
3207,170323,38424,19327,56678,41167,184533,30871,33635,39792,22543,19243,74689,79737,97486,41166,154938,40675,183346,41168,25347,75376,46808,1.3,5.25,10.0,1.36,4.5,9.0,1.33,4.6,7.8,1.36,4.33,6.5,1.36,5.45,10.15,1.36,4.33,10.0,1.33,5.0,9.5,1.33,5.2,10.5,1.36,4.5,9.0,1.33,4.75,9.0,2012
3208,32657,33988,30661,37482,30738,39854,154257,30955,30981,30909,150250,71498,39562,96616,37479,202553,101422,31014,30443,38139,34106,33989,1.29,5.0,11.0,1.3,5.75,9.25,1.33,4.6,7.8,1.29,5.5,10.0,0.0,0.0,0.0,1.29,5.5,10.5,1.3,5.5,9.0,1.3,6.0,11.0,1.3,5.0,9.0,1.3,5.25,10.0,2010
3209,27433,113340,200962,36934,89240,174093,26440,141145,147735,33772,150292,36878,35988,11027,29543,27307,25365,26545,36130,50345,40605,193530,2.15,3.3,3.4,2.1,3.4,3.3,2.1,3.2,3.2,2.2,3.4,3.2,0.0,0.0,0.0,2.2,3.25,3.3,2.15,3.5,3.25,2.2,3.5,3.5,2.1,3.4,3.25,2.1,3.3,3.4,2012
3210,24579,32616,34275,26209,33963,32728,40100,24583,47194,35493,24698,25156,35472,150328,111865,26631,28901,101192,38254,30922,118929,18859,2.2,3.4,3.25,2.1,3.3,3.4,2.05,3.3,3.5,2.2,3.25,3.25,2.22,3.55,3.48,2.1,3.4,3.25,2.1,3.4,3.5,2.2,3.5,3.4,2.1,3.3,3.4,2.1,3.4,3.3,2012
3211,163255,299370,358155,365624,282731,206322,41688,41540,362212,282723,30284,150747,185925,188555,40001,26489,73999,38393,25594,11685,106292,66890,3.75,3.25,2.05,3.4,3.2,2.15,3.3,3.3,2.1,3.3,3.3,2.2,3.77,3.42,2.16,3.3,3.3,2.2,0.0,0.0,0.0,3.9,3.3,2.15,0.0,0.0,0.0,0.0,0.0,0.0,2014
3212,41818,183585,302911,38956,181140,21753,173957,241501,67896,311008,178283,206592,95614,294252,181312,156693,40520,38257,192326,478447,179513,70959,2.3,3.4,3.0,2.35,3.3,2.9,2.4,3.1,2.9,2.3,3.3,3.0,2.36,3.51,3.16,2.3,3.25,2.88,0.0,0.0,0.0,2.3,3.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
3213,112978,25766,92026,7681,114664,25840,25794,149006,140819,39559,114746,42231,95216,114789,32589,42253,7616,42237,95228,18820,114790,128235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011
3214,32584,32711,37307,32891,46359,46716,32681,105526,112297,24449,36611,33914,32969,179236,32457,166065,35587,32555,23660,24839,25411,192856,1.73,3.5,5.0,1.7,3.4,5.0,1.7,3.4,4.3,1.8,3.3,5.0,0.0,0.0,0.0,1.83,3.3,4.5,1.67,3.6,5.0,1.8,3.6,5.0,1.75,3.4,4.5,1.73,3.5,4.5,2011
3215,24229,49571,30929,24899,150466,46700,41191,109652,38373,33852,35411,25156,35472,41071,111865,26631,101192,25415,38254,30922,118929,49825,2.0,3.4,3.75,1.95,3.4,3.8,2.0,3.3,3.6,1.91,3.4,4.0,2.02,3.58,4.07,2.05,3.2,3.75,2.0,3.4,3.8,2.05,3.5,4.0,1.95,3.4,3.8,1.95,3.4,4.0,2012
3216,40672,213814,257855,70891,70812,185123,107930,165706,52004,38578,41622,51949,282674,25921,230982,28467,191315,95078,164684,31921,26166,30893,6.5,4.33,1.5,6.75,4.6,1.42,4.8,4.4,1.55,5.75,4.33,1.53,6.36,4.83,1.52,6.5,4.0,1.53,0.0,0.0,0.0,6.25,4.75,1.53,0.0,0.0,0.0,0.0,0.0,0.0,2015
3217,93450,93431,13513,245423,68827,34567,214977,275771,309348,280976,13425,181654,385273,144998,39070,72767,190801,128590,68766,39069,38332,30978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
3218,41301,41315,172568,89475,41216,5202,192905,111787,26051,40758,202443,11319,41189,103470,151009,159882,166020,109330,41192,38216,46757,26374,2.5,3.1,2.9,2.45,3.0,3.0,2.4,3.1,2.8,2.38,3.0,2.75,0.0,0.0,0.0,2.5,3.0,3.0,2.5,3.1,3.0,2.5,3.1,3.2,2.45,3.1,2.9,2.5,3.1,2.88,2012
3219,181198,300045,196176,66905,306735,179404,41669,120082,147959,143790,170660,112978,95216,107066,42527,114664,25840,41726,127224,149006,80564,289472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
3220,182917,33636,30750,30689,32656,37411,25924,31498,30663,38460,37412,25735,33805,34005,41464,33775,33635,30534,38403,24385,30698,33762,1.57,3.8,6.0,1.55,3.6,5.6,1.6,3.7,5.4,1.62,3.5,4.5,0.0,0.0,0.0,1.5,3.6,5.5,1.53,4.0,6.0,1.57,3.6,5.5,1.6,3.75,5.25,1.67,3.6,5.0,2009
3221,32746,34305,46875,22337,177874,26472,96398,37950,30714,155738,154249,30143,230476,41412,281019,28907,39267,42579,30907,18733,21410,166509,1.22,6.5,11.0,1.25,5.5,11.5,1.25,6.0,9.0,1.22,6.0,13.0,1.25,6.35,15.5,1.25,5.5,13.0,1.22,5.75,11.0,1.25,6.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
3222,39415,28907,18823,18880,39284,42901,41694,182765,42431,37273,33640,27659,39419,40855,164029,39422,39367,107502,39207,24622,105548,35575,2.3,3.0,3.4,2.3,2.9,3.3,2.3,2.9,3.1,2.2,3.0,3.0,0.0,0.0,0.0,2.38,2.9,3.4,2.25,3.0,3.5,2.4,3.0,3.5,2.3,2.75,3.6,2.25,3.1,3.3,2011
3223,38391,154867,277761,178758,38388,149211,39631,465960,282012,46552,351860,208699,208348,98368,38339,139922,104411,104410,178291,32760,78902,170660,1.18,7.0,13.0,1.2,6.0,10.0,1.17,5.7,12.0,1.18,6.5,12.0,1.21,7.28,15.06,1.2,6.0,11.0,1.17,6.0,11.0,1.2,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
